player_name,opposition_name,predicted_high_scorer
Josh Brownhill,,0.9289037
Emile Smith Rowe,,0.8645983
Fábio Ferreira Vieira,,0.8332908
João Palhinha Gonçalves,,0.8271035
David Datro Fofana,,0.8262369
Gabriel Osho,,0.8245132
Kalvin Phillips,,0.8045779
Kieffer Moore,,0.77645236
Phil Foden,,0.77312464
Dominik Szoboszlai,,0.76915634
Hannes Delcroix,,0.7638208
Bukayo Saka,,0.7620606
Solly March,,0.76113725
Jack Robinson,,0.759577
Maxwel Cornet,,0.75924546
Saïd Benrahma,,0.7581215
Jack Hinshelwood,,0.7572374
Dominic Solanke,,0.7569327
João Pedro Junqueira de Jesus,,0.7540678
Ollie Watkins,,0.75275695
Carlos Henrique Casimiro,,0.7505315
Ethan Pinnock,,0.7470056
David Brooks,,0.7443585
Luke Shaw,,0.74052924
Jacob Bruun Larsen,,0.73590183
Michael Olise,,0.732219
Matheus Santos Carneiro Da Cunha,,0.73170495
Nicolò Zaniolo,,0.72913593
Idrissa Gueye,,0.7263539
Luis Díaz,,0.72336835
Bryan Mbeumo,,0.7228424
Aaron Ramsey,,0.71883744
Nathan Collins,,0.7179987
Jay Rodriguez,,0.71040255
Craig Dawson,,0.7035171
Sander Berge,,0.7026175
Jeffrey Schlupp,,0.6999814
Scott McTominay,,0.6993297
Michail Antonio,,0.6898794
Anel Ahmedhodžić,,0.6804009
Luis Sinisterra,,0.6761382
Luca Koleosho,,0.67389184
Anssumane Fati Vieira,,0.673365
Jayden Danns,,0.6622237
Leon Bailey,,0.6588456
Alexandre Moreno Lopera,,0.65524644
Omari Forson,,0.6542193
Ryan Gravenberch,,0.65363777
Dango Ouattara,,0.6497723
Ben Godfrey,,0.6451149
Jean-Ricner Bellegarde,,0.6435951
Rasmus Højlund,,0.6429878
Rayan Aït-Nouri,,0.63562655
Oscar Bobb,,0.6350089
Kurt Zouma,,0.63490915
Chris Wood,,0.6332445
Vitalii Mykolenko,,0.63271713
Kai Havertz,,0.6283998
Elijah Adebayo,,0.6268284
Raúl Jiménez,,0.6268284
Jacob Brown,,0.6268284
Kevin Schade,,0.62515414
Luke Berry,,0.62473214
Lyle Foster,,0.62448263
Kaoru Mitoma,,0.6220617
Raphaël Varane,,0.6216999
Mario Lemina,,0.6210042
Arnaut Danjuma Groeneveld,,0.6205286
Noni Madueke,,0.6204094
Nayef Aguerd,,0.6197283
Jayden Bogle,,0.61815363
Callum Wilson,,0.6171908
Tomáš Souček,,0.6164487
Jack Grealish,,0.61624074
Joelinton Cássio Apolinário de Lira,,0.61259645
Jhon Durán,,0.61160165
Willy Boly,,0.61100245
Pascal Groß,,0.60805756
Lorenz Assignon,,0.6027905
Bobby Clark,,0.5953606
Joel Ward,,0.5951184
Marc Cucurella Saseta,,0.5940562
Cauley Woodrow,,0.59113246
Cameron Archer,,0.5907119
Odsonne Edouard,,0.58522713
Moussa Diaby,,0.5825197
Hwang Hee-chan,,0.58114177
Vladimír Coufal,,0.58022225
Nicolas Jackson,,0.5764698
Evan Ferguson,,0.574843
Kenny Tete,,0.573365
Reiss Nelson,,0.5725285
Joško Gvardiol,,0.5715268
Manuel Akanji,,0.5702343
Ameen Al-Dakhil,,0.56885356
Anthony Martial,,0.5685771
Sasa Kalajdzic,,0.5658028
Nathan Aké,,0.56562454
Toti António Gomes,,0.5607683
Andrey Nascimento dos Santos,,0.5602174
James Ward-Prowse,,0.5574529
Adama Traoré,,0.55627704
Jan Paul van Hecke,,0.55591124
Enzo Fernández,,0.55568737
Konstantinos Mavropanos,,0.55476344
Lewis Miley,,0.5547484
Harry Toffolo,,0.5526925
Cody Gakpo,,0.5489042
Gabriel Martinelli Silva,,0.5461075
Malo Gusto,,0.5418362
Pablo Fornals Malla,,0.5327585
Saša Lukić,,0.53200203
Eddie Nketiah,,0.53135353
Frank Onyeka,,0.53131664
Matty Cash,,0.5260522
Curtis Jones,,0.5242861
Anthony Elanga,,0.5239088
Ben Osborn,,0.5238544
Fábio Silva,,0.52141523
Keane Lewis-Potter,,0.5198526
Max Kilman,,0.51967716
Darwin Núñez Ribeiro,,0.51892763
Felipe Augusto de Almeida Monteiro,,0.5185479
Micky van de Ven,,0.5182021
Timothy Castagne,,0.5180799
Yves Bissouma,,0.5177072
Pedro Porro,,0.5173998
Edson Álvarez Velázquez,,0.5164686
Erling Haaland,,0.51566
Ryan Christie,,0.514879
Trent Alexander-Arnold,,0.50872606
Cristian Romero,,0.5085802
Tawanda Chirewa,,0.5084406
Joël Veltman,,0.50703067
Will Hughes,,0.50701535
Kyle Walker,,0.5065822
Konstantinos Tsimikas,,0.5065351
James Milner,,0.50567895
Shandon Baptiste,,0.505034
Calum Chambers,,0.5047427
Neal Maupay,,0.5040246
Christian Nørgaard,,0.5040246
Kobbie Mainoo,,0.5035213
Lucas Tolentino Coelho de Lima,,0.5029641
Daniel Muñoz,,0.5010851
