player_name,opposition_name,points,predicted_high_scorer
Heung-min,Luton,0,0.9526964
Watkins,Wolves,0,0.92416555
Isak,West Ham,0,0.8719422
Porro,Luton,0,0.81288004
Sterling,Burnley,0,0.79146296
Iwobi,Sheffield Utd,0,0.7899973
Solanke,Everton,0,0.7872952
Diaby,Wolves,0,0.7484412
van Dijk,Brighton,0,0.74027073
Bowen,Newcastle,0,0.7310452
Romero,Luton,0,0.6906753
Wilson,Sheffield Utd,0,0.6899343
Awoniyi,Crystal Palace,0,0.676876
Jackson,Burnley,0,0.66085887
Gordon,West Ham,0,0.6584833
Disasi,Burnley,0,0.64863014
Andersen,Nott'm Forest,0,0.63875353
Martínez Romero,Wolves,0,0.6319204
Mudryk,Burnley,0,0.6153171
Pickford,Bournemouth,0,0.6073749
Ødegaard,Man City,0,0.60456926
Hoelgebaum Pereira,Sheffield Utd,0,0.5956045
Saka,Man City,0,0.5933524
Bailey,Wolves,0,0.5909725
Mateta,Nott'm Forest,0,0.56995
Salah,Brighton,0,0.5627055
Ayew,Nott'm Forest,0,0.5432342
Muniz Carvalho,Sheffield Utd,0,0.5428694
Tavernier,Everton,0,0.5034488
Palmer,Burnley,0,0.48885927
Jensen,Man Utd,0,0.48399895
Soares de Paulo,Wolves,0,0.47615007
Ward-Prowse,Newcastle,0,0.4713609
Johnson,Luton,0,0.46853083
Kudus,Newcastle,0,0.46596363
Robinson,Sheffield Utd,0,0.46394324
De Cordova-Reid,Sheffield Utd,0,0.46091512
Castagne,Sheffield Utd,0,0.45971093
Núñez Ribeiro,Brighton,0,0.45016828
Borges da Silva,Sheffield Utd,0,0.44713083
Gibbs-White,Crystal Palace,0,0.42457935
Mitchell,Nott'm Forest,0,0.4176794
Eze,Nott'm Forest,0,0.41411883
Díaz,Brighton,0,0.39964882
Leno,Sheffield Utd,0,0.39762202
Maddison,Luton,0,0.3960791
Tarkowski,Bournemouth,0,0.38893685
Murara Neto,Everton,0,0.3780068
Martinelli Silva,Man City,0,0.37717497
Almirón Rejala,West Ham,0,0.3744297
Trafford,Chelsea,0,0.36740378
Aké,Arsenal,0,0.36170527
Digne,Wolves,0,0.35284412
Semenyo,Everton,0,0.35088608
Zabarnyi,Everton,0,0.3476876
Tielemans,Wolves,0,0.33755225
Wood,Crystal Palace,0,0.33306864
Hudson-Odoi,Crystal Palace,0,0.3307365
Konaté,Brighton,0,0.3225848
Billing,Everton,0,0.3223632
Kluivert,Everton,0,0.32222363
Mykolenko,Bournemouth,0,0.31156862
Hamer,Fulham,0,0.30543602
Guimarães Rodriguez Moura,West Ham,0,0.3025575
Tolentino Coelho de Lima,Newcastle,0,0.30211297
Wilson,West Ham,0,0.3010826
Walker,Arsenal,0,0.29982835
Branthwaite,Bournemouth,0,0.29758176
Gato Alves Dias,Arsenal,0,0.2913686
Gallagher,Burnley,0,0.28898373
Elanga,Crystal Palace,0,0.2864143
Konsa Ngoyo,Wolves,0,0.28355423
Vicario,Luton,0,0.2797871
Christie,Everton,0,0.2780267
Havertz,Man City,0,0.26900873
Edouard,Nott'm Forest,0,0.2503253
Kiwior,Man City,0,0.2501726
Szoboszlai,Brighton,0,0.25016522
Akanji,Arsenal,0,0.24809223
Janelt,Man Utd,0,0.24718036
Foden,Arsenal,0,0.24700774
Alexander-Arnold,Brighton,0,0.24630867
McGinn,Wolves,0,0.23872589
Kulusevski,Luton,0,0.23599409
Mac Allister,Brighton,0,0.23142347
dos Santos Magalhães,Man City,0,0.22416614
de Souza Costa,Fulham,0,0.22415246
Maupay,Man Utd,0,0.21932401
Amdouni,Chelsea,0,0.21764989
McAtee,Fulham,0,0.21759094
Santana de Moraes,Arsenal,0,0.20835952
Pope,West Ham,0,0.20665982
Collins,Man Utd,0,0.20246935
Burn,West Ham,0,0.19324766
Botman,West Ham,0,0.18663041
Rice,Man City,0,0.18662721
Calvert-Lewin,Bournemouth,0,0.18539944
Gomez,Brighton,0,0.18240766
Cook,Everton,0,0.17975438
Nørgaard,Man Utd,0,0.17839971
Trippier,West Ham,0,0.16754986
Foderingham,Fulham,0,0.15838785
White,Man City,0,0.14880274
Domínguez,Crystal Palace,0,0.14646222
Veiga de Carvalho e Silva,Arsenal,0,0.142072
Ramses Becker,Brighton,0,0.14168352
Gusto,Burnley,0,0.13864753
Berge,Chelsea,0,0.13778204
Cash,Wolves,0,0.13196503
Schär,West Ham,0,0.13116686
Pinnock,Man Utd,0,0.1288043
Udogie,Luton,0,0.1286358
Johnstone,Nott'm Forest,0,0.12481223
Harrison,Bournemouth,0,0.119169526
Fernández,Burnley,0,0.11764326
Onana,Bournemouth,0,0.1165091
Ferguson,Liverpool,0,0.11332773
Roerslev Rasmussen,Man Utd,0,0.1106606
Teixeira da Silva,Brighton,0,0.10911123
Longstaff,West Ham,0,0.10818693
Townsend,Spurs,0,0.103695914
Groß,Liverpool,0,0.10175793
Colwill,Burnley,0,0.094930895
Coufal,Newcastle,0,0.09484939
McNeil,Bournemouth,0,0.090366036
Flekken,Man Utd,0,0.089260556
Saliba,Man City,0,0.08829517
Hernandez,Arsenal,0,0.08716811
Fernando de Jesus,Man City,0,0.08349788
Zouma,Newcastle,0,0.0824525
Wissa,Man Utd,0,0.07899178
Gakpo,Brighton,0,0.07891029
Álvarez Velázquez,Newcastle,0,0.07576237
Álvarez,Arsenal,0,0.07375899
Torres,Wolves,0,0.07372852
Haaland,Arsenal,0,0.07307583
Aït-Nouri,Aston Villa,0,0.072873615
Doucouré,Bournemouth,0,0.07217074
Senesi,Everton,0,0.070924245
Lerma Solís,Nott'm Forest,0,0.07019212
van de Ven,Luton,0,0.066871114
Dalot Teixeira,Brentford,0,0.06638096
Raya Martin,Man City,0,0.06563015
Estupiñán,Liverpool,0,0.06479531
Welbeck,Liverpool,0,0.060845356
Souček,Newcastle,0,0.05718973
Stones,Arsenal,0,0.050218
Gomes da Silva,Aston Villa,0,0.048881207
Santos Carneiro Da Cunha,Aston Villa,0,0.048224766
Palhinha Gonçalves,Sheffield Utd,0,0.0476678
Elliott,Brighton,0,0.04698111
Lomba Neto,Aston Villa,0,0.046928894
Borges Fernandes,Brentford,0,0.045796324
Doku,Arsenal,0,0.04553053
Emiliano da Silva,Burnley,0,0.043364443
Nketiah,Man City,0,0.0417154
Garner,Bournemouth,0,0.037234873
Odobert,Chelsea,0,0.03529045
Kaminski,Spurs,0,0.03477728
de Andrade,Luton,0,0.03457341
Palmieri dos Santos,Newcastle,0,0.03346328
Archer,Fulham,0,0.029038157
Cairney,Sheffield Utd,0,0.028674647
Jiménez,Sheffield Utd,0,0.027933428
Trossard,Man City,0,0.026774775
Ogbene,Spurs,0,0.026138669
Malheiro de Sá,Aston Villa,0,0.026060877
Cabral Semedo,Aston Villa,0,0.025407823
Areola,Newcastle,0,0.024088968
Adingra,Liverpool,0,0.023384586
Sarr,Luton,0,0.022715332
Foster,Chelsea,0,0.018778833
Sarabia,Aston Villa,0,0.016199285
Kilman,Aston Villa,0,0.0151230125
Maguire,Brentford,0,0.0149074355
McTominay,Brentford,0,0.0138003025
Doughty,Spurs,0,0.012961452
Lemina,Aston Villa,0,0.012794061
Zinchenko,Man City,0,0.012731204
Onana,Brentford,0,0.012412095
Sánchez,Burnley,0,0.012369039
Dunk,Liverpool,0,0.009712466
Lindelöf,Brentford,0,0.009576236
Chong,Spurs,0,0.009502031
Morris,Spurs,0,0.008707486
Olise,Nott'm Forest,0,0.008606649
Mbeumo,Man Utd,0,0.0074752336
Barkley,Spurs,0,0.0067168656
Rashford,Brentford,0,0.0065037585
Garnacho,Brentford,0,0.0061954972
Brownhill,Chelsea,0,0.00613619
Hee-chan,Aston Villa,0,0.0057931594
Junqueira de Jesus,Liverpool,0,0.0054895086
Dawson,Aston Villa,0,0.004430626
Guéhi,Nott'm Forest,0,0.004393738
Adebayo,Spurs,0,0.0034913865
Gomes,Aston Villa,0,0.0023995303
van Hecke,Liverpool,0,0.0023505543
Mitoma,Liverpool,0,0.0018113669
Gilmour,Liverpool,0,0.0014621217
Højlund,Brentford,0,0.0011857552
