gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
21,5,Gabriel dos Santos Magalhães,1,1350,1365,1370,1370,1330,1360,2,12,1,8,Crystal Palace,17,67,86.4,14.5,43.0,0.37,0.15000000000000002,0.52,3.12,58,296,322.19999999999993,74.9,112.0,1.12,0.3400000000000001,1.46,14.79,1.3,1.73,80,17,1
21,6,Kai Havertz,1,1350,1365,1370,1370,1330,1360,3,12,1,8,Crystal Palace,9,26,32.800000000000004,11.899999999999999,38.0,0.65,0.06,0.7100000000000001,1.62,52,152,219.39999999999998,222.00000000000003,278.0,4.21,1.1000000000000003,5.31,10.149999999999999,1.3,1.73,68,3,0
21,8,Gabriel Fernando de Jesus,1,1350,1365,1370,1370,1330,1360,4,12,1,8,Crystal Palace,12,49,61.2,85.7,154.0,1.23,0.47000000000000003,1.7,2.51,48,153,216.59999999999997,233.90000000000003,500.0,4.75,1.43,6.180000000000001,9.1,1.3,1.73,80,5,1
21,14,Martin Ødegaard,1,1350,1365,1370,1370,1330,1360,3,12,1,8,Crystal Palace,13,51,77.4,181.4,99.0,0.57,1.3,1.87,3.12,83,314,407.2,667.2,384.0,3.9899999999999998,4.2,8.190000000000001,14.899999999999999,1.3,1.73,90,3,0
21,19,Bukayo Saka,1,1350,1365,1370,1370,1330,1360,3,12,1,8,Crystal Palace,6,24,46.4,141.8,158.0,0.85,1.3599999999999999,2.21,3.1,107,388,557.4,751.6999999999999,681.0,6.8100000000000005,6.41,13.219999999999999,15.889999999999997,1.3,1.73,90,3,0
21,20,William Saliba,1,1350,1365,1370,1370,1330,1360,2,12,1,8,Crystal Palace,10,60,58.2,25.9,10.0,0.1,0.05,0.15000000000000002,3.12,75,376,371.6,89.19999999999997,65.0,1.17,0.5900000000000001,1.7600000000000002,16.84,1.3,1.73,90,6,1
21,21,Albert Sambi Lokonga,12,1055,1090,1020,1060,1090,1120,3,19,2,6,Burnley,9,34,49.199999999999996,14.899999999999999,4.0,0.03,0.04,0.07,3.87,15,59,65.0,31.200000000000003,15.0,0.09,0.060000000000000005,0.15000000000000002,6.51,3.6,1.99,85,2,0
21,23,Nuno Varela Tavares,16,1065,1100,1050,1125,1080,1080,2,17,2,4,Brentford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,9.2,7.2,2.0,0.0,0.03,0.03,1.68,4.0,1.86,90,1,0
21,26,Leandro Trossard,1,1350,1365,1370,1370,1330,1360,3,12,1,8,Crystal Palace,4,5,8.600000000000001,32.3,41.0,0.83,0.19,1.02,1.81,47,129,182.19999999999996,200.8,293.0,3.0600000000000005,1.5400000000000003,4.6000000000000005,6.199999999999999,1.3,1.73,68,8,1
21,27,Auston Trusty,17,1030,1040,1045,1020,1020,1060,2,14,1,19,West Ham,3,25,37.8,1.6,13.0,0.15,0.01,0.16,4.2700000000000005,18,154,235.59999999999994,21.700000000000003,31.0,0.16999999999999998,0.060000000000000005,0.23,22.86,3.4,2.05,79,1,0
21,28,Matt Turner,16,1065,1100,1050,1125,1080,1080,1,17,2,4,Brentford,7,53,98.8,0.0,0.0,0.0,0.0,0.0,5.53,40,257,347.2,0.0,0.0,0.0,0.0,0.0,22.91,4.0,1.86,90,1,0
21,29,Benjamin White,1,1350,1365,1370,1370,1330,1360,2,12,1,8,Crystal Palace,7,49,46.8,57.9,20.0,0.15000000000000002,0.56,0.71,3.12,69,343,339.8,272.80000000000007,103.0,0.7100000000000001,1.9100000000000004,2.62,14.58,1.3,1.73,90,6,1
